ip,date,method,endpoint,status,size,flag
172.17.0.1,21/Nov/2024:16:23:33 +0000,GET,/,200,45,normal
172.17.0.1,21/Nov/2024:16:23:33 +0000,GET,/favicon.ico,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/2006,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/news,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/full,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/serial,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/crack,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/warez,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/10,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/contact,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/about,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/12,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/search,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/spacer,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/,200,45,normal
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/11,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/privacy,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/,200,45,normal
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/logo,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/,200,45,normal
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/,200,45,normal
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/2005,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/sitemap,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/1,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/09,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/06,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/index,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/events,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/links,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/03,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/keygen,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/login,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/2,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/cgi-bin,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/new,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/04,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/blog,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/help,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/01,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/articles,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/article,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/download,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/,200,45,normal
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/default,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/,200,45,normal
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/,200,45,normal
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/,200,45,normal
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/rss,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/,200,45,normal
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/img,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/,200,45,normal
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/images,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/,200,45,normal
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/05,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/,200,45,normal
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/08,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/07,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/archive,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/faq,404,196,anomaly
172.17.0.1,21/Nov/2024:16:24:25 +0000,GET,/home,404,196,anomaly
