failed_password_attempt_count,ip_attempt_count,log_type_encoded,predicted_label,true_label
0,5671,2,1,1
0,2203,2,1,1
0,32310,2,1,1
0,30592,2,1,1
0,38636,2,1,1
0,8430,2,1,1
0,37906,2,1,1
0,21484,2,1,1
0,38650,2,1,1
0,5425,2,1,1
0,996,2,1,1
0,50297,2,1,1
0,46158,2,1,1
0,34268,2,1,1
0,43012,2,1,1
0,41111,2,1,1
0,52469,2,1,1
0,25296,2,1,1
0,4061,2,1,1
0,1694,2,1,1
0,2392,2,1,1
0,26921,2,1,1
0,6990,2,1,1
0,48453,2,1,1
0,2999,2,1,1
0,54595,2,1,1
0,44775,2,1,1
0,22526,2,1,1
0,50125,2,1,1
0,36556,2,1,1
0,2715,2,1,1
0,36504,2,1,1
0,46314,2,1,1
0,2495,2,1,1
0,37313,2,1,1
0,34536,2,1,1
0,48210,2,1,1
0,25131,2,1,1
0,45153,2,1,1
0,64737,2,1,1
0,50429,2,1,1
0,23968,2,1,1
0,47477,2,1,1
0,34222,2,1,1
0,22783,2,1,1
0,33239,2,1,1
0,43478,2,1,1
0,5158,2,1,1
0,22867,2,1,1
0,15717,2,1,1
0,4507,2,1,1
0,22387,2,1,1
0,20442,2,1,1
0,45566,2,1,1
0,3508,2,1,1
0,5842,2,1,1
0,8065,2,1,1
0,6338,2,1,1
0,9039,2,1,1
0,2907,2,1,1
0,8626,2,1,1
0,2116,2,1,1
0,5856,2,1,1
0,29915,2,1,1
0,23277,2,1,1
0,902,2,1,1
0,10238,2,1,1
0,22513,2,1,1
0,8,2,1,1
0,1345,2,1,1
0,10914,2,1,1
0,684,2,1,1
0,23822,2,1,1
0,17424,2,1,1
0,16614,2,1,1
0,56,2,1,1
0,65170,2,1,1
0,16424,2,1,1
0,28151,2,1,1
0,47800,2,1,1
0,27705,2,1,1
0,373,2,1,1
0,38423,2,1,1
0,0,4,0,0
0,32887,2,1,1
0,15429,2,1,1
0,21601,2,1,1
0,8898,2,1,1
0,37613,2,1,1
0,46923,2,1,1
0,6882,2,1,1
0,17408,2,1,1
0,12981,2,1,1
0,20816,2,1,1
0,63767,2,1,1
0,4238,2,1,1
0,19076,2,1,1
0,40732,2,1,1
0,37640,2,1,1
0,29866,2,1,1
0,34804,2,1,1
0,39889,2,1,1
0,15189,2,1,1
0,56556,2,1,1
0,40407,2,1,1
0,30706,2,1,1
0,2372,2,1,1
0,37886,2,1,1
0,5728,2,1,1
0,66093,2,1,1
0,29999,2,1,1
0,13193,2,1,1
0,29808,2,1,1
0,20307,2,1,1
0,54686,2,1,1
0,289,2,1,1
0,44470,2,1,1
0,1526,2,1,1
0,29754,2,1,1
0,61101,2,1,1
0,31803,2,1,1
0,15072,2,1,1
0,51570,2,1,1
0,44833,2,1,1
0,24960,2,1,1
0,48603,2,1,1
0,27175,2,1,1
0,28112,2,1,1
0,42429,2,1,1
0,54861,2,1,1
0,17081,2,1,1
0,66876,2,1,1
0,30110,2,1,1
0,59781,2,1,1
0,16125,2,1,1
0,29044,2,1,1
0,1991,2,1,1
0,21572,2,1,1
0,32580,2,1,1
0,49591,2,1,1
0,11068,2,1,1
0,6798,2,1,1
0,39620,2,1,1
0,4020,2,1,1
0,38108,2,1,1
0,53358,2,1,1
0,2374,2,1,1
0,16961,2,1,1
0,58581,2,1,1
0,46115,2,1,1
0,2614,2,1,1
0,25538,2,1,1
0,11938,2,1,1
0,47193,2,1,1
0,46751,2,1,1
0,1426,2,1,1
0,21500,2,1,1
0,20267,2,1,1
0,52812,2,1,1
0,26028,2,1,1
0,34007,2,1,1
0,53743,2,1,1
0,15405,2,1,1
0,4251,2,1,1
0,14166,2,1,1
0,40495,2,1,1
0,8483,2,1,1
0,43793,2,1,1
0,14575,2,1,1
0,51712,2,1,1
0,32715,2,1,1
0,5886,2,1,1
0,57419,2,1,1
0,50502,2,1,1
0,31277,2,1,1
0,31288,2,1,1
0,66802,2,1,1
0,24900,2,1,1
0,23910,2,1,1
0,118,2,1,1
0,32094,2,1,1
0,57170,2,1,1
0,32458,2,1,1
0,66741,2,1,1
0,15467,2,1,1
0,11129,2,1,1
0,0,4,0,0
0,31215,2,1,1
0,36067,2,1,1
0,24852,2,1,1
0,40891,2,1,1
0,10674,2,1,1
0,30391,2,1,1
0,46183,2,1,1
0,31073,2,1,1
0,3825,2,1,1
0,34397,2,1,1
12,3,1,1,1
0,15456,2,1,1
0,39624,2,1,1
0,10408,2,1,1
0,3112,2,1,1
0,65436,2,1,1
0,25222,2,1,1
0,52631,2,1,1
0,7706,2,1,1
0,22356,2,1,1
0,20507,2,1,1
0,18318,2,1,1
0,43636,2,1,1
0,36270,2,1,1
0,34322,2,1,1
0,40477,2,1,1
0,39950,2,1,1
0,22245,2,1,1
0,42665,2,1,1
0,28742,2,1,1
0,39772,2,1,1
0,66071,2,1,1
0,29040,2,1,1
0,1994,2,1,1
0,7341,2,1,1
0,51246,2,1,1
0,5003,2,1,1
0,47552,2,1,1
0,49908,2,1,1
0,66489,2,1,1
0,26553,2,1,1
0,1480,2,1,1
0,1669,2,1,1
0,18214,2,1,1
0,9188,2,1,1
0,6577,2,1,1
0,47811,2,1,1
0,24882,2,1,1
0,56528,2,1,1
0,22388,2,1,1
0,2020,2,1,1
0,42788,2,1,1
0,62525,2,1,1
0,27489,2,1,1
0,28491,2,1,1
0,16570,2,1,1
0,66070,2,1,1
0,34544,2,1,1
0,50865,2,1,1
0,3286,2,1,1
0,36808,2,1,1
0,45094,2,1,1
0,66879,2,1,1
0,14615,2,1,1
0,49644,2,1,1
0,19153,2,1,1
0,22842,2,1,1
0,58722,2,1,1
0,56000,2,1,1
0,26531,2,1,1
0,24251,2,1,1
0,45754,2,1,1
0,13662,2,1,1
0,22616,2,1,1
0,11354,2,1,1
0,14800,2,1,1
0,0,4,0,0
0,28708,2,1,1
0,8541,2,1,1
0,0,4,0,0
0,31283,2,1,1
0,22694,2,1,1
0,33753,2,1,1
0,40522,2,1,1
0,4641,2,1,1
0,0,4,0,0
0,35663,2,1,1
0,13011,2,1,1
0,51981,2,1,1
0,61603,2,1,1
0,61975,2,1,1
0,54418,2,1,1
0,45422,2,1,1
0,13785,2,1,1
0,48904,2,1,1
0,946,2,1,1
0,1426,2,1,1
0,49911,2,1,1
0,41407,2,1,1
0,43658,2,1,1
0,22846,2,1,1
0,27477,2,1,1
0,58466,2,1,1
0,44999,2,1,1
0,16035,2,1,1
0,60397,2,1,1
0,45049,2,1,1
0,17797,2,1,1
0,7491,2,1,1
0,39834,2,1,1
0,38770,2,1,1
0,3522,2,1,1
0,39489,2,1,1
0,2362,2,1,1
0,1218,2,1,1
0,26557,2,1,1
0,5822,2,1,1
0,22119,2,1,1
0,17246,2,1,1
0,6604,2,1,1
0,26976,2,1,1
0,24639,2,1,1
0,24752,2,1,1
0,18866,2,1,1
0,12663,2,1,1
0,57872,2,1,1
0,61647,2,1,1
0,6835,2,1,1
0,17503,2,1,1
0,8408,2,1,1
0,58980,2,1,1
0,43336,2,1,1
0,32136,2,1,1
0,38375,2,1,1
0,29408,2,1,1
0,42181,2,1,1
0,9129,2,1,1
0,8071,2,1,1
0,11991,2,1,1
0,771,2,1,1
0,6639,2,1,1
0,50234,2,1,1
